Id,SalePrice
2732,126567.33653188599
2733,158617.7192491733
2734,130993.55946320506
2735,147222.06515435711
2736,130993.55946320506
2737,126567.33653188599
2738,143618.75196421178
2739,168244.63611098297
2740,138770.56814412543
2741,147222.06515435711
2742,168244.63611098297
2743,147222.06515435711
2744,147222.06515435711
2745,131797.58035512106
2746,131797.58035512106
2747,126567.33653188599
2748,126567.33653188599
2749,126567.33653188599
2750,131797.58035512106
2751,126567.33653188599
2752,247342.35389085772
2753,143618.75196421178
2754,187740.9660724515
2755,168244.63611098297
2756,126567.33653188599
2757,37252.14633692032
2758,102517.3224003913
2759,174334.36582007117
2760,158617.7192491733
2761,147222.06515435711
2762,147222.06515435711
2763,206266.40584272367
2764,160776.49064151736
2765,307770.3219239172
2766,147222.06515435711
2767,90774.53856297035
2768,130993.55946320506
2769,147222.06515435711
2770,171945.85586610285
2771,126567.33653188599
2772,131797.58035512106
2773,106588.83872093794
2774,147222.06515435711
2775,147222.06515435711
2776,168244.63611098297
2777,133740.51382328206
2778,133740.51382328206
2779,106588.83872093794
2780,131797.58035512106
2781,109420.1462109676
2782,126567.33653188599
2783,130993.55946320506
2784,126567.33653188599
2785,143618.75196421178
2786,52000.000000000044
2787,126567.33653188599
2788,82782.8400395205
2789,230811.0482148119
2790,90774.53856297035
2791,126567.33653188599
2792,60000.000000000015
2793,130993.55946320506
2794,126567.33653188599
2795,105425.14125629816
2796,109420.1462109676
2797,206266.40584272367
2798,143618.75196421178
2799,126567.33653188599
2800,90774.53856297035
2801,126567.33653188599
2802,147222.06515435711
2803,206266.40584272367
2804,126567.33653188599
2805,90774.53856297035
2806,81360.08128341094
2807,133697.4199644857
2808,158617.7192491733
2809,126567.33653188599
2810,131797.58035512106
2811,158617.7192491733
2812,126567.33653188599
2813,143618.75196421178
2814,143618.75196421178
2815,90774.53856297035
2816,261769.85988056727
2817,126567.33653188599
2818,126567.33653188599
2819,186372.21075162795
2820,158617.7192491733
2821,90774.53856297035
2822,206266.40584272367
2823,206266.40584272367
2824,187740.9660724515
2825,126567.33653188599
2826,130993.55946320506
2827,147222.06515435711
2828,206266.40584272367
2829,168244.63611098297
2830,230811.0482148119
2831,186372.21075162795
2832,206266.40584272367
2833,305293.9487730857
2834,208076.18602135868
2835,230811.0482148119
2836,186372.21075162795
2837,168244.63611098297
2838,143618.75196421178
2839,168244.63611098297
2840,208076.18602135868
2841,186372.21075162795
2842,208076.18602135868
2843,131797.58035512106
2844,168244.63611098297
2845,126567.33653188599
2846,186372.21075162795
2847,174334.36582007117
2848,208076.18602135868
2849,208076.18602135868
2850,272435.9193656817
2851,230811.0482148119
2852,230811.0482148119
2853,208076.18602135868
2854,126567.33653188599
2855,208076.18602135868
2856,186372.21075162795
2857,186372.21075162795
2858,208076.18602135868
2859,106588.83872093794
2860,109420.1462109676
2861,147222.06515435711
2862,186372.21075162795
2863,109420.1462109676
2864,230811.0482148119
2865,126567.33653188599
2866,133697.4199644857
2867,126567.33653188599
2868,168244.63611098297
2869,130993.55946320506
2870,158617.7192491733
2871,130993.55946320506
2872,37252.14633692032
2873,90774.53856297035
2874,147222.06515435711
2875,131797.58035512106
2876,163798.9613411531
2877,241635.05794872565
2878,133740.51382328206
2879,147222.06515435711
2880,131797.58035512106
2881,130993.55946320506
2882,147222.06515435711
2883,171945.85586610285
2884,186372.21075162795
2885,206266.40584272367
2886,171130.1086929792
2887,90774.53856297035
2888,168244.63611098297
2889,47904.78690308849
2890,102517.3224003913
2891,130993.55946320506
2892,70471.62589828756
2893,130993.55946320506
2894,90774.53856297035
2895,365530.8993520499
2896,365530.8993520499
2897,206266.40584272367
2898,174334.36582007117
2899,208076.18602135868
2900,168244.63611098297
2901,206266.40584272367
2902,168244.63611098297
2903,367751.8350837468
2904,334426.2096084202
2905,109924.1908797571
2906,247342.35389085772
2907,126567.33653188599
2908,126567.33653188599
2909,143618.75196421178
2910,86116.69322761032
2911,82782.8400395205
2912,147222.06515435711
2913,126567.33653188599
2914,86116.69322761032
2915,86116.69322761032
2916,126567.33653188599
2917,158617.7192491733
2918,109420.1462109676
2919,230811.0482148119
